filename,true_class,predicted_class,correct
image_3435_2.png,2,2,True
image_14465_8.png,8,8,True
image_5392_2.png,2,2,True
image_11603_6.png,6,6,True
image_6102_3.png,3,3,True
image_17087_9.png,9,9,True
image_12231_7.png,7,5,False
image_13908_7.png,7,7,True
image_7149_3.png,3,3,True
image_9781_5.png,5,7,False
image_2575_1.png,1,1,True
image_7888_4.png,4,4,True
image_471_0.png,0,0,True
image_13235_7.png,7,5,False
image_17222_9.png,9,9,True
image_6623_3.png,3,3,True
image_10390_6.png,6,6,True
image_9602_5.png,5,5,True
image_9589_5.png,5,5,True
image_15282_8.png,8,8,True
image_16154_9.png,9,9,True
image_980_0.png,0,0,True
image_7625_4.png,4,4,True
image_4363_2.png,2,2,True
image_899_0.png,0,0,True
image_14265_7.png,7,6,False
image_10737_6.png,6,6,True
image_1323_1.png,1,1,True
image_14548_8.png,8,8,True
image_8124_5.png,5,8,False
image_17575_9.png,9,9,True
image_9986_6.png,6,6,True
image_3428_2.png,2,2,True
image_11873_7.png,7,7,True
image_362_0.png,0,0,True
image_15065_8.png,8,8,True
image_9165_5.png,5,5,True
image_5618_3.png,3,3,True
image_15373_8.png,8,8,True
image_4297_2.png,2,2,True
image_6890_3.png,3,3,True
image_9750_5.png,5,5,True
image_7418_3.png,3,3,True
image_17240_9.png,9,9,True
image_14666_8.png,8,8,True
image_5255_2.png,2,2,True
image_15953_9.png,9,9,True
image_11778_6.png,6,6,True
image_14080_7.png,7,7,True
image_13257_7.png,7,7,True
image_8608_5.png,5,5,True
image_16828_9.png,9,9,True
image_14282_7.png,7,7,True
image_14685_8.png,8,8,True
image_1056_0.png,0,0,True
image_9093_5.png,5,5,True
image_1471_1.png,1,1,True
image_16397_9.png,9,9,True
image_4554_2.png,2,2,True
image_12200_7.png,7,7,True
image_5213_2.png,2,2,True
image_7441_3.png,3,3,True
image_6712_3.png,3,3,True
image_17337_9.png,9,9,True
image_17262_9.png,9,9,True
image_4771_2.png,2,2,True
image_6870_3.png,3,3,True
image_3799_2.png,2,2,True
image_4450_2.png,2,2,True
image_5272_2.png,2,2,True
image_6443_3.png,3,3,True
image_12513_7.png,7,7,True
image_7855_4.png,4,4,True
image_6967_3.png,3,3,True
image_3774_2.png,2,2,True
image_125_0.png,0,0,True
image_12933_7.png,7,7,True
image_16305_9.png,9,9,True
image_13859_7.png,7,7,True
image_7871_4.png,4,4,True
image_1920_1.png,1,1,True
image_11972_7.png,7,9,False
image_4341_2.png,2,2,True
image_2248_1.png,1,1,True
image_2700_1.png,1,1,True
image_762_0.png,0,3,False
image_12774_7.png,7,7,True
image_1095_1.png,1,9,False
image_11129_6.png,6,6,True
image_9267_5.png,5,5,True
image_1427_1.png,1,1,True
image_4967_2.png,2,2,True
image_2128_1.png,1,1,True
image_7946_5.png,5,5,True
image_7057_3.png,3,3,True
image_10537_6.png,6,6,True
image_11404_6.png,6,7,False
image_8114_5.png,5,5,True
image_16682_9.png,9,9,True
image_2799_1.png,1,1,True
image_3661_2.png,2,2,True
image_4904_2.png,2,2,True
image_15430_8.png,8,8,True
image_389_0.png,0,0,True
image_17430_9.png,9,9,True
image_15759_8.png,8,8,True
image_15549_8.png,8,8,True
image_4369_2.png,2,2,True
image_16810_9.png,9,9,True
image_11646_6.png,6,6,True
image_2368_1.png,1,1,True
image_13272_7.png,7,7,True
image_8583_5.png,5,5,True
image_1010_0.png,0,0,True
image_13924_7.png,7,7,True
image_1971_1.png,1,1,True
image_16615_9.png,9,9,True
image_14490_8.png,8,8,True
image_15203_8.png,8,8,True
image_10532_6.png,6,6,True
image_10391_6.png,6,6,True
image_405_0.png,0,0,True
image_13291_7.png,7,7,True
image_11551_6.png,6,6,True
image_3743_2.png,2,2,True
image_3057_2.png,2,2,True
image_13298_7.png,7,7,True
image_17062_9.png,9,9,True
image_15993_9.png,9,9,True
image_1195_1.png,1,1,True
image_751_0.png,0,7,False
image_9159_5.png,5,5,True
image_7790_4.png,4,4,True
image_2721_1.png,1,1,True
image_7457_3.png,3,3,True
image_4425_2.png,2,2,True
image_10144_6.png,6,6,True
image_10256_6.png,6,6,True
image_8328_5.png,5,5,True
image_6329_3.png,3,3,True
image_7529_3.png,3,3,True
image_12282_7.png,7,7,True
image_1835_1.png,1,1,True
image_9467_5.png,5,5,True
image_4474_2.png,2,2,True
image_4543_2.png,2,2,True
image_1444_1.png,1,1,True
image_1789_1.png,1,1,True
image_1953_1.png,1,1,True
image_6922_3.png,3,3,True
image_8694_5.png,5,5,True
image_9484_5.png,5,5,True
image_1929_1.png,1,1,True
image_11368_6.png,6,6,True
image_14117_7.png,7,7,True
image_14267_7.png,7,9,False
image_13526_7.png,7,7,True
image_11604_6.png,6,6,True
image_14124_7.png,7,5,False
image_1538_1.png,1,1,True
image_2676_1.png,1,1,True
image_1865_1.png,1,1,True
image_9766_5.png,5,5,True
image_16475_9.png,9,9,True
image_5124_2.png,2,2,True
image_17483_9.png,9,9,True
image_7909_4.png,4,4,True
image_6761_3.png,3,3,True
image_12415_7.png,7,6,False
image_14978_8.png,8,8,True
image_11856_7.png,7,7,True
image_12878_7.png,7,7,True
image_2331_1.png,1,1,True
image_5664_3.png,3,3,True
image_5517_2.png,2,2,True
image_14437_7.png,7,8,False
image_17639_9.png,9,9,True
image_9774_5.png,5,5,True
image_3520_2.png,2,0,False
image_9547_5.png,5,5,True
image_533_0.png,0,4,False
image_8846_5.png,5,5,True
image_5434_2.png,2,2,True
image_1227_1.png,1,1,True
image_10572_6.png,6,6,True
image_14570_8.png,8,8,True
image_4328_2.png,2,2,True
image_14838_8.png,8,8,True
image_5145_2.png,2,2,True
image_5336_2.png,2,2,True
image_12103_7.png,7,7,True
image_11809_6.png,6,8,False
image_8798_5.png,5,5,True
image_14001_7.png,7,7,True
image_12283_7.png,7,5,False
image_6695_3.png,3,3,True
image_6217_3.png,3,3,True
image_17647_9.png,9,9,True
image_6878_3.png,3,3,True
image_13440_7.png,7,7,True
image_5482_2.png,2,2,True
image_3518_2.png,2,2,True
image_15652_8.png,8,8,True
image_12546_7.png,7,7,True
image_16135_9.png,9,9,True
image_7499_3.png,3,3,True
image_4803_2.png,2,2,True
image_10603_6.png,6,6,True
image_12436_7.png,7,7,True
image_7282_3.png,3,3,True
image_10849_6.png,6,6,True
image_13133_7.png,7,0,False
image_12634_7.png,7,7,True
image_11692_6.png,6,6,True
image_2847_1.png,1,1,True
image_12398_7.png,7,8,False
image_13146_7.png,7,7,True
image_1251_1.png,1,1,True
image_13820_7.png,7,4,False
image_9184_5.png,5,5,True
image_2894_1.png,1,1,True
image_16316_9.png,9,9,True
image_10512_6.png,6,6,True
image_4153_2.png,2,2,True
image_3878_2.png,2,2,True
image_317_0.png,0,0,True
image_13723_7.png,7,7,True
image_11182_6.png,6,6,True
image_11392_6.png,6,6,True
image_5793_3.png,3,3,True
image_5880_3.png,3,3,True
image_6207_3.png,3,3,True
image_2523_1.png,1,1,True
image_4741_2.png,2,2,True
image_374_0.png,0,0,True
image_14913_8.png,8,8,True
image_7464_3.png,3,3,True
image_10483_6.png,6,6,True
image_7635_4.png,4,4,True
image_3001_2.png,2,2,True
image_5838_3.png,3,3,True
image_13912_7.png,7,7,True
image_3061_2.png,2,2,True
image_6849_3.png,3,3,True
image_458_0.png,0,0,True
image_13783_7.png,7,1,False
image_8677_5.png,5,2,False
image_15231_8.png,8,8,True
image_1682_1.png,1,1,True
image_4185_2.png,2,2,True
image_16740_9.png,9,9,True
image_4201_2.png,2,2,True
image_7519_3.png,3,3,True
image_844_0.png,0,0,True
image_14583_8.png,8,8,True
image_3064_2.png,2,2,True
image_10089_6.png,6,5,False
image_13363_7.png,7,7,True
image_13882_7.png,7,7,True
image_3329_2.png,2,2,True
image_7324_3.png,3,3,True
image_8228_5.png,5,7,False
image_6987_3.png,3,3,True
image_12541_7.png,7,7,True
image_3927_2.png,2,2,True
image_8388_5.png,5,5,True
image_10556_6.png,6,7,False
image_348_0.png,0,0,True
image_7966_5.png,5,7,False
image_14719_8.png,8,8,True
image_10708_6.png,6,6,True
image_9501_5.png,5,5,True
image_2375_1.png,1,1,True
image_6296_3.png,3,3,True
image_1567_1.png,1,1,True
image_7443_3.png,3,3,True
image_10372_6.png,6,6,True
image_8785_5.png,5,5,True
image_16160_9.png,9,9,True
image_4986_2.png,2,2,True
image_13839_7.png,7,7,True
image_12931_7.png,7,7,True
image_7031_3.png,3,3,True
image_7343_3.png,3,3,True
image_9469_5.png,5,5,True
image_206_0.png,0,0,True
image_14398_7.png,7,7,True
image_867_0.png,0,0,True
image_7593_3.png,3,3,True
image_6278_3.png,3,3,True
image_14190_7.png,7,7,True
image_11980_7.png,7,5,False
image_16329_9.png,9,9,True
image_2954_2.png,2,2,True
image_9140_5.png,5,5,True
image_3160_2.png,2,2,True
image_701_0.png,0,0,True
image_1464_1.png,1,1,True
image_15798_8.png,8,8,True
image_13193_7.png,7,7,True
image_17674_9.png,9,9,True
image_3014_2.png,2,2,True
image_6737_3.png,3,3,True
image_7086_3.png,3,3,True
image_14606_8.png,8,8,True
image_6225_3.png,3,3,True
image_10262_6.png,6,6,True
image_14601_8.png,8,8,True
image_15857_8.png,8,8,True
image_17149_9.png,9,9,True
image_5363_2.png,2,2,True
image_6473_3.png,3,3,True
image_8613_5.png,5,5,True
image_6019_3.png,3,3,True
image_8780_5.png,5,5,True
image_15765_8.png,8,8,True
image_13277_7.png,7,7,True
image_7037_3.png,3,3,True
image_9695_5.png,5,5,True
image_9074_5.png,5,5,True
image_10685_6.png,6,6,True
image_12226_7.png,7,7,True
image_8926_5.png,5,5,True
image_10722_6.png,6,6,True
image_1597_1.png,1,1,True
image_15023_8.png,8,8,True
image_8827_5.png,5,5,True
image_1659_1.png,1,1,True
image_12704_7.png,7,7,True
image_2551_1.png,1,1,True
image_7795_4.png,4,4,True
image_11653_6.png,6,6,True
image_13673_7.png,7,0,False
image_8601_5.png,5,5,True
image_13175_7.png,7,7,True
image_9208_5.png,5,5,True
image_9745_5.png,5,5,True
image_16860_9.png,9,9,True
image_15991_9.png,9,9,True
image_2582_1.png,1,1,True
image_903_0.png,0,0,True
image_4207_2.png,2,2,True
image_2707_1.png,1,1,True
image_11271_6.png,6,2,False
image_7928_4.png,4,4,True
image_12633_7.png,7,9,False
image_7655_4.png,4,4,True
image_6423_3.png,3,3,True
image_5095_2.png,2,2,True
image_7308_3.png,3,3,True
image_4414_2.png,2,2,True
image_3674_2.png,2,2,True
image_4835_2.png,2,2,True
image_14244_7.png,7,7,True
image_14541_8.png,8,8,True
image_9307_5.png,5,5,True
image_2653_1.png,1,1,True
image_4323_2.png,2,2,True
image_9623_5.png,5,5,True
image_16774_9.png,9,9,True
image_7847_4.png,4,4,True
image_3639_2.png,2,2,True
image_6382_3.png,3,3,True
image_2610_1.png,1,1,True
image_7569_3.png,3,3,True
image_14391_7.png,7,0,False
image_8465_5.png,5,9,False
image_13865_7.png,7,7,True
image_4628_2.png,2,2,True
image_16326_9.png,9,9,True
image_10678_6.png,6,6,True
image_7438_3.png,3,3,True
image_4683_2.png,2,2,True
image_16393_9.png,9,9,True
image_9671_5.png,5,5,True
image_8390_5.png,5,5,True
image_9855_5.png,5,5,True
image_4046_2.png,2,2,True
image_4101_2.png,2,2,True
image_11887_7.png,7,7,True
image_4755_2.png,2,2,True
image_10411_6.png,6,6,True
image_6126_3.png,3,3,True
image_11989_7.png,7,6,False
image_767_0.png,0,0,True
image_14342_7.png,7,7,True
image_1855_1.png,1,1,True
image_10596_6.png,6,6,True
image_17513_9.png,9,9,True
image_14856_8.png,8,8,True
image_10807_6.png,6,6,True
image_6071_3.png,3,3,True
image_9135_5.png,5,5,True
image_10571_6.png,6,6,True
image_11512_6.png,6,6,True
image_12470_7.png,7,7,True
image_14795_8.png,8,8,True
image_6552_3.png,3,3,True
image_4435_2.png,2,2,True
image_3492_2.png,2,2,True
image_15219_8.png,8,4,False
image_5326_2.png,2,2,True
image_14859_8.png,8,8,True
image_16902_9.png,9,9,True
image_17282_9.png,9,9,True
image_10394_6.png,6,6,True
image_4167_2.png,2,2,True
image_15325_8.png,8,8,True
image_12346_7.png,7,7,True
image_10253_6.png,6,6,True
image_16890_9.png,9,9,True
image_12693_7.png,7,7,True
image_1274_1.png,1,1,True
image_5672_3.png,3,3,True
image_13626_7.png,7,7,True
image_3433_2.png,2,2,True
image_3056_2.png,2,2,True
image_11002_6.png,6,6,True
image_2378_1.png,1,1,True
image_10038_6.png,6,6,True
image_4348_2.png,2,2,True
image_12712_7.png,7,7,True
image_13696_7.png,7,5,False
image_14572_8.png,8,8,True
image_5997_3.png,3,3,True
image_13057_7.png,7,7,True
image_12943_7.png,7,7,True
image_1958_1.png,1,1,True
image_1186_1.png,1,1,True
image_17570_9.png,9,9,True
image_16663_9.png,9,9,True
image_6742_3.png,3,3,True
image_13010_7.png,7,7,True
image_2708_1.png,1,1,True
image_6988_3.png,3,3,True
image_9124_5.png,5,5,True
image_16691_9.png,9,9,True
image_16911_9.png,9,9,True
image_6839_3.png,3,3,True
image_5185_2.png,2,2,True
image_7845_4.png,4,4,True
image_9995_6.png,6,6,True
image_5315_2.png,2,2,True
image_7627_4.png,4,4,True
image_8791_5.png,5,5,True
image_8042_5.png,5,6,False
image_357_0.png,0,0,True
image_13855_7.png,7,0,False
image_6364_3.png,3,3,True
image_12680_7.png,7,7,True
image_16559_9.png,9,9,True
image_14607_8.png,8,8,True
image_9315_5.png,5,5,True
image_17085_9.png,9,9,True
image_16864_9.png,9,9,True
image_3277_2.png,2,2,True
image_13698_7.png,7,7,True
image_4336_2.png,2,2,True
image_5113_2.png,2,2,True
image_7074_3.png,3,3,True
image_8139_5.png,5,5,True
image_6204_3.png,3,3,True
image_14627_8.png,8,8,True
image_10952_6.png,6,6,True
image_3476_2.png,2,2,True
image_1235_1.png,1,1,True
image_870_0.png,0,3,False
image_1169_1.png,1,1,True
image_16102_9.png,9,9,True
image_8962_5.png,5,5,True
image_16411_9.png,9,9,True
image_656_0.png,0,2,False
image_5114_2.png,2,2,True
image_8877_5.png,5,5,True
image_9432_5.png,5,5,True
image_12562_7.png,7,7,True
image_1959_1.png,1,1,True
image_14017_7.png,7,7,True
image_15757_8.png,8,8,True
image_5697_3.png,3,3,True
image_5125_2.png,2,2,True
image_12220_7.png,7,6,False
image_8999_5.png,5,5,True
image_6226_3.png,3,3,True
image_2194_1.png,1,1,True
image_16098_9.png,9,9,True
image_295_0.png,0,0,True
image_12219_7.png,7,7,True
image_318_0.png,0,7,False
image_17366_9.png,9,9,True
image_16205_9.png,9,9,True
image_15310_8.png,8,8,True
image_4119_2.png,2,2,True
image_2288_1.png,1,1,True
image_4678_2.png,2,2,True
image_7963_5.png,5,5,True
image_9205_5.png,5,5,True
image_11319_6.png,6,6,True
image_4728_2.png,2,2,True
image_10985_6.png,6,6,True
image_6416_3.png,3,3,True
image_14239_7.png,7,7,True
image_8730_5.png,5,5,True
image_4578_2.png,2,2,True
image_10395_6.png,6,6,True
image_6004_3.png,3,3,True
image_7428_3.png,3,3,True
image_2073_1.png,1,1,True
image_14421_7.png,7,0,False
image_10875_6.png,6,6,True
image_7303_3.png,3,3,True
image_1160_1.png,1,1,True
image_2465_1.png,1,1,True
image_7280_3.png,3,3,True
image_3295_2.png,2,2,True
image_4216_2.png,2,2,True
image_10834_6.png,6,6,True
image_7890_4.png,4,4,True
image_14642_8.png,8,8,True
image_1795_1.png,1,1,True
image_6269_3.png,3,3,True
image_12568_7.png,7,5,False
image_777_0.png,0,3,False
image_12788_7.png,7,7,True
image_4879_2.png,2,2,True
image_12201_7.png,7,6,False
image_14051_7.png,7,7,True
image_11468_6.png,6,6,True
image_10276_6.png,6,6,True
image_16557_9.png,9,9,True
image_8815_5.png,5,5,True
image_10692_6.png,6,4,False
image_16321_9.png,9,9,True
image_13155_7.png,7,7,True
image_14426_7.png,7,7,True
image_9247_5.png,5,5,True
image_14553_8.png,8,8,True
image_13076_7.png,7,7,True
image_14078_7.png,7,7,True
image_14334_7.png,7,7,True
image_1400_1.png,1,1,True
image_8645_5.png,5,5,True
image_14434_7.png,7,0,False
image_7236_3.png,3,3,True
image_12845_7.png,7,7,True
image_17045_9.png,9,9,True
image_2870_1.png,1,1,True
image_14704_8.png,8,8,True
image_15211_8.png,8,8,True
image_17607_9.png,9,9,True
image_15424_8.png,8,1,False
image_9067_5.png,5,5,True
image_3615_2.png,2,2,True
image_16405_9.png,9,9,True
image_8024_5.png,5,5,True
image_17142_9.png,9,9,True
image_15533_8.png,8,8,True
image_13599_7.png,7,5,False
image_5002_2.png,2,6,False
image_10298_6.png,6,6,True
image_6089_3.png,3,3,True
image_8901_5.png,5,1,False
image_17396_9.png,9,9,True
image_2710_1.png,1,1,True
image_13717_7.png,7,7,True
image_11006_6.png,6,6,True
image_9824_5.png,5,5,True
image_17254_9.png,9,9,True
image_15595_8.png,8,8,True
image_11562_6.png,6,1,False
image_11725_6.png,6,6,True
image_14688_8.png,8,8,True
image_17046_9.png,9,9,True
image_4586_2.png,2,2,True
image_10341_6.png,6,6,True
image_9962_5.png,5,5,True
image_10619_6.png,6,6,True
image_17697_9.png,9,8,False
image_7792_4.png,4,4,True
image_1764_1.png,1,1,True
image_124_0.png,0,6,False
image_15376_8.png,8,8,True
image_6824_3.png,3,3,True
image_9987_6.png,6,2,False
image_4423_2.png,2,2,True
image_2124_1.png,1,1,True
image_7719_4.png,4,4,True
image_5070_2.png,2,2,True
image_4794_2.png,2,2,True
image_7278_3.png,3,3,True
image_2734_1.png,1,1,True
image_7413_3.png,3,3,True
image_10211_6.png,6,6,True
image_5261_2.png,2,2,True
image_644_0.png,0,0,True
image_3122_2.png,2,2,True
image_16841_9.png,9,9,True
image_9771_5.png,5,5,True
image_15837_8.png,8,8,True
image_11516_6.png,6,6,True
image_13055_7.png,7,7,True
image_2395_1.png,1,1,True
image_8048_5.png,5,5,True
image_8605_5.png,5,4,False
image_3205_2.png,2,2,True
image_5378_2.png,2,2,True
image_9106_5.png,5,5,True
image_10775_6.png,6,6,True
image_7121_3.png,3,3,True
image_16228_9.png,9,9,True
image_11216_6.png,6,6,True
image_5011_2.png,2,2,True
image_8805_5.png,5,5,True
image_13911_7.png,7,7,True
image_4048_2.png,2,2,True
image_3125_2.png,2,2,True
image_10054_6.png,6,6,True
image_3354_2.png,2,2,True
image_5466_2.png,2,5,False
image_15562_8.png,8,8,True
image_13437_7.png,7,7,True
image_2029_1.png,1,1,True
image_12173_7.png,7,5,False
image_12476_7.png,7,6,False
image_5905_3.png,3,3,True
image_2639_1.png,1,1,True
image_5943_3.png,3,3,True
image_9342_5.png,5,5,True
image_4184_2.png,2,2,True
image_2092_1.png,1,1,True
image_15106_8.png,8,8,True
image_1096_1.png,1,1,True
image_550_0.png,0,0,True
image_13874_7.png,7,0,False
image_1474_1.png,1,1,True
image_16242_9.png,9,9,True
image_12234_7.png,7,7,True
image_13651_7.png,7,7,True
image_9400_5.png,5,5,True
image_8561_5.png,5,6,False
image_3237_2.png,2,2,True
image_4080_2.png,2,2,True
image_15284_8.png,8,8,True
image_7477_3.png,3,3,True
image_12251_7.png,7,7,True
image_2978_2.png,2,2,True
image_3296_2.png,2,2,True
image_7054_3.png,3,3,True
image_4566_2.png,2,2,True
image_4531_2.png,2,2,True
image_17003_9.png,9,9,True
image_5768_3.png,3,2,False
image_13366_7.png,7,7,True
image_14637_8.png,8,8,True
image_6772_3.png,3,3,True
image_16933_9.png,9,9,True
image_1558_1.png,1,1,True
image_11486_6.png,6,6,True
image_16623_9.png,9,9,True
image_7774_4.png,4,4,True
image_6648_3.png,3,3,True
image_2299_1.png,1,1,True
image_7817_4.png,4,4,True
image_13667_7.png,7,7,True
image_9439_5.png,5,5,True
image_11239_6.png,6,5,False
image_12567_7.png,7,7,True
image_15451_8.png,8,8,True
image_11877_7.png,7,0,False
image_14383_7.png,7,6,False
image_8365_5.png,5,5,True
image_580_0.png,0,2,False
image_1293_1.png,1,1,True
image_15774_8.png,8,8,True
image_14713_8.png,8,8,True
image_8894_5.png,5,5,True
image_9608_5.png,5,5,True
image_713_0.png,0,4,False
image_17516_9.png,9,9,True
image_4415_2.png,2,2,True
image_5971_3.png,3,3,True
image_15070_8.png,8,8,True
image_6961_3.png,3,3,True
image_10809_6.png,6,6,True
image_2064_1.png,1,1,True
image_17375_9.png,9,9,True
image_5843_3.png,3,3,True
image_15258_8.png,8,8,True
image_13871_7.png,7,7,True
image_11297_6.png,6,6,True
image_16788_9.png,9,9,True
image_14982_8.png,8,8,True
image_14112_7.png,7,7,True
image_8793_5.png,5,5,True
image_14869_8.png,8,8,True
image_8383_5.png,5,5,True
image_15611_8.png,8,8,True
image_531_0.png,0,3,False
image_3455_2.png,2,2,True
image_14763_8.png,8,8,True
image_4223_2.png,2,2,True
image_10080_6.png,6,6,True
image_15349_8.png,8,8,True
image_16921_9.png,9,9,True
image_3539_2.png,2,2,True
image_11465_6.png,6,6,True
image_15195_8.png,8,8,True
image_5104_2.png,2,2,True
image_9925_5.png,5,5,True
image_16381_9.png,9,9,True
image_17296_9.png,9,9,True
image_9164_5.png,5,5,True
image_7472_3.png,3,3,True
image_4098_2.png,2,2,True
image_3977_2.png,2,2,True
image_153_0.png,0,0,True
image_1074_0.png,0,0,True
image_13641_7.png,7,0,False
image_8976_5.png,5,5,True
image_9174_5.png,5,5,True
image_4830_2.png,2,2,True
image_2503_1.png,1,1,True
image_8420_5.png,5,5,True
image_15404_8.png,8,8,True
image_3793_2.png,2,2,True
image_1118_1.png,1,1,True
image_5887_3.png,3,3,True
image_12156_7.png,7,6,False
image_8991_5.png,5,5,True
image_15380_8.png,8,8,True
image_745_0.png,0,5,False
image_13131_7.png,7,7,True
image_1746_1.png,1,1,True
image_4298_2.png,2,2,True
image_17521_9.png,9,9,True
image_4175_2.png,2,2,True
image_3928_2.png,2,2,True
image_13342_7.png,7,7,True
image_14779_8.png,8,8,True
image_11905_7.png,7,7,True
image_1250_1.png,1,1,True
image_3425_2.png,2,2,True
image_7777_4.png,4,4,True
image_8531_5.png,5,5,True
image_5839_3.png,3,3,True
image_15394_8.png,8,8,True
image_6049_3.png,3,4,False
image_12823_7.png,7,7,True
image_1742_1.png,1,1,True
image_17135_9.png,9,9,True
image_12245_7.png,7,7,True
image_6435_3.png,3,3,True
image_3249_2.png,2,2,True
image_11963_7.png,7,7,True
image_2691_1.png,1,1,True
image_16601_9.png,9,9,True
image_6368_3.png,3,3,True
image_3198_2.png,2,3,False
image_4401_2.png,2,2,True
image_5776_3.png,3,3,True
image_487_0.png,0,0,True
image_15791_8.png,8,8,True
image_9236_5.png,5,5,True
image_8911_5.png,5,5,True
image_7787_4.png,4,4,True
image_11312_6.png,6,6,True
image_14495_8.png,8,8,True
image_13906_7.png,7,7,True
image_6031_3.png,3,3,True
image_3528_2.png,2,2,True
image_13761_7.png,7,7,True
image_15487_8.png,8,8,True
image_14339_7.png,7,7,True
image_8673_5.png,5,5,True
image_12149_7.png,7,7,True
image_1183_1.png,1,1,True
image_13721_7.png,7,7,True
image_13432_7.png,7,7,True
image_14614_8.png,8,8,True
image_6826_3.png,3,3,True
image_10233_6.png,6,6,True
image_14706_8.png,8,8,True
image_5850_3.png,3,3,True
image_12472_7.png,7,9,False
image_1220_1.png,1,1,True
image_11834_7.png,7,7,True
image_10585_6.png,6,6,True
image_7637_4.png,4,4,True
image_4687_2.png,2,2,True
image_14467_8.png,8,8,True
image_6740_3.png,3,3,True
image_12752_7.png,7,7,True
image_17497_9.png,9,9,True
image_9129_5.png,5,5,True
image_4548_2.png,2,2,True
image_5722_3.png,3,3,True
image_10623_6.png,6,6,True
image_137_0.png,0,0,True
image_5385_2.png,2,2,True
image_3549_2.png,2,2,True
image_3506_2.png,2,2,True
image_9177_5.png,5,5,True
image_2699_1.png,1,1,True
image_13925_7.png,7,7,True
image_5052_2.png,2,2,True
image_9118_5.png,5,5,True
image_9280_5.png,5,5,True
image_15339_8.png,8,8,True
image_8028_5.png,5,5,True
image_2656_1.png,1,1,True
image_7732_4.png,4,4,True
image_3467_2.png,2,2,True
image_14738_8.png,8,8,True
image_17324_9.png,9,9,True
image_16878_9.png,9,9,True
image_8408_5.png,5,2,False
image_12009_7.png,7,7,True
image_1861_1.png,1,1,True
image_7684_4.png,4,4,True
image_6359_3.png,3,3,True
image_9741_5.png,5,5,True
image_687_0.png,0,3,False
image_4166_2.png,2,2,True
image_9072_5.png,5,5,True
image_13261_7.png,7,1,False
image_15199_8.png,8,8,True
image_3917_2.png,2,2,True
image_15382_8.png,8,8,True
image_2948_2.png,2,2,True
image_3662_2.png,2,2,True
image_309_0.png,0,0,True
image_13143_7.png,7,7,True
image_553_0.png,0,7,False
image_12643_7.png,7,7,True
image_5862_3.png,3,3,True
image_10735_6.png,6,6,True
image_5074_2.png,2,6,False
image_117_0.png,0,0,True
image_13523_7.png,7,7,True
image_13818_7.png,7,7,True
image_16037_9.png,9,9,True
image_15723_8.png,8,8,True
image_17231_9.png,9,9,True
image_9105_5.png,5,5,True
image_14727_8.png,8,8,True
image_13510_7.png,7,7,True
image_3714_2.png,2,2,True
image_1874_1.png,1,1,True
image_13093_7.png,7,7,True
image_2059_1.png,1,1,True
image_17086_9.png,9,9,True
image_5505_2.png,2,2,True
image_928_0.png,0,0,True
image_13355_7.png,7,7,True
image_1926_1.png,1,1,True
image_5571_2.png,2,2,True
image_16874_9.png,9,9,True
image_953_0.png,0,0,True
image_5566_2.png,2,2,True
image_8960_5.png,5,5,True
image_12089_7.png,7,0,False
image_17638_9.png,9,9,True
image_6255_3.png,3,3,True
image_1053_0.png,0,0,True
image_6534_3.png,3,3,True
image_13606_7.png,7,7,True
image_11163_6.png,6,6,True
image_16827_9.png,9,9,True
image_8222_5.png,5,5,True
image_204_0.png,0,0,True
image_14976_8.png,8,6,False
image_9187_5.png,5,5,True
image_15277_8.png,8,8,True
image_11471_6.png,6,6,True
image_3621_2.png,2,2,True
image_7523_3.png,3,4,False
image_4606_2.png,2,2,True
image_8335_5.png,5,5,True
image_4454_2.png,2,2,True
image_5306_2.png,2,2,True
image_10445_6.png,6,6,True
image_7879_4.png,4,4,True
image_3166_2.png,2,2,True
image_13166_7.png,7,7,True
image_4107_2.png,2,2,True
image_963_0.png,0,0,True
image_17494_9.png,9,9,True
image_6045_3.png,3,3,True
image_15233_8.png,8,8,True
image_12058_7.png,7,7,True
image_12212_7.png,7,7,True
image_9442_5.png,5,5,True
image_11429_6.png,6,6,True
image_17352_9.png,9,9,True
image_15156_8.png,8,8,True
image_11438_6.png,6,6,True
image_12773_7.png,7,7,True
image_14977_8.png,8,8,True
image_11154_6.png,6,6,True
image_47_0.png,0,0,True
image_9176_5.png,5,7,False
image_3855_2.png,2,2,True
image_14075_7.png,7,7,True
image_10831_6.png,6,6,True
image_1598_1.png,1,1,True
image_6574_3.png,3,3,True
image_7414_3.png,3,3,True
image_10927_6.png,6,6,True
image_16987_9.png,9,9,True
image_8762_5.png,5,5,True
image_9404_5.png,5,5,True
image_12396_7.png,7,3,False
image_4220_2.png,2,2,True
image_17597_9.png,9,9,True
image_13590_7.png,7,0,False
image_16610_9.png,9,9,True
image_2055_1.png,1,1,True
image_8814_5.png,5,5,True
image_4406_2.png,2,2,True
image_10436_6.png,6,6,True
image_15761_8.png,8,8,True
image_1457_1.png,1,1,True
image_8296_5.png,5,7,False
image_16172_9.png,9,9,True
image_1547_1.png,1,1,True
image_13248_7.png,7,0,False
image_10821_6.png,6,6,True
image_2118_1.png,1,1,True
image_6374_3.png,3,3,True
image_15311_8.png,8,8,True
image_17308_9.png,9,9,True
image_14740_8.png,8,8,True
image_4473_2.png,2,2,True
image_5717_3.png,3,3,True
image_1794_1.png,1,1,True
